mode,batch,heads,seq,dim,status,skip_reason,latency_ms,tflops
library_composed_cublas_cudnn_tf32,1,1,2048,128,PASS,,0.145586,14.7507
library_composed_cublas_cudnn_fp32_pedantic,1,1,2048,128,PASS,,0.205226,10.464
v1,1,1,2048,128,PASS,,0.86459,2.48382
v2,1,1,2048,128,PASS,,0.811413,2.6466
user,1,1,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,1,2,2048,128,PASS,,0.286894,14.9706
library_composed_cublas_cudnn_fp32_pedantic,1,2,2048,128,PASS,,0.53465,8.03324
v1,1,2,2048,128,PASS,,1.24728,3.44348
v2,1,2,2048,128,PASS,,1.60837,2.67038
user,1,2,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,1,4,2048,128,PASS,,0.642914,13.3609
library_composed_cublas_cudnn_fp32_pedantic,1,4,2048,128,PASS,,1.14215,7.52083
v1,1,4,2048,128,PASS,,1.73701,4.94525
v2,1,4,2048,128,PASS,,2.41862,3.55159
user,1,4,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,2,1,2048,128,PASS,,0.286877,14.9715
library_composed_cublas_cudnn_fp32_pedantic,2,1,2048,128,PASS,,0.534534,8.03497
v1,2,1,2048,128,PASS,,1.24658,3.44539
v2,2,1,2048,128,PASS,,1.60854,2.6701
user,2,1,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,2,2,2048,128,PASS,,0.642323,13.3732
library_composed_cublas_cudnn_fp32_pedantic,2,2,2048,128,PASS,,1.14244,7.51894
v1,2,2,2048,128,PASS,,1.73712,4.94492
v2,2,2,2048,128,PASS,,2.41915,3.55081
user,2,2,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,2,4,2048,128,PASS,,1.15126,14.9227
library_composed_cublas_cudnn_fp32_pedantic,2,4,2048,128,PASS,,2.22186,7.73219
v1,2,4,2048,128,PASS,,3.43839,4.99649
v2,2,4,2048,128,PASS,,4.5828,3.74877
user,2,4,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,4,1,2048,128,PASS,,0.643125,13.3566
library_composed_cublas_cudnn_fp32_pedantic,4,1,2048,128,PASS,,1.14224,7.52029
v1,4,1,2048,128,PASS,,1.73671,4.9461
v2,4,1,2048,128,PASS,,2.41834,3.552
user,4,1,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,4,2,2048,128,PASS,,1.15082,14.9284
library_composed_cublas_cudnn_fp32_pedantic,4,2,2048,128,PASS,,2.22076,7.73602
v1,4,2,2048,128,PASS,,3.43944,4.99496
v2,4,2,2048,128,PASS,,4.79801,3.58062
user,4,2,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn_tf32,4,4,2048,128,PASS,,2.29418,14.9769
library_composed_cublas_cudnn_fp32_pedantic,4,4,2048,128,PASS,,4.4432,7.73311
v1,4,4,2048,128,PASS,,6.16365,5.57457
v2,4,4,2048,128,PASS,,8.73028,3.9357
user,4,4,2048,128,SKIP,kernel_todo,,
