mode,batch,heads,seq,dim,status,skip_reason,latency_ms,tflops
library_composed_cublas_cudnn,1,1,2048,128,PASS,,0.182387,11.7743
v1,1,1,2048,128,PASS,,0.955544,2.24739
user,1,1,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,1,2,2048,128,PASS,,0.480005,8.94776
v1,1,2,2048,128,PASS,,1.5394,2.79003
user,1,2,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,1,4,2048,128,PASS,,1.04399,8.22801
v1,1,4,2048,128,PASS,,2.19292,3.91712
user,1,4,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,2,1,2048,128,PASS,,0.480144,8.94517
v1,2,1,2048,128,PASS,,1.53847,2.79171
user,2,1,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,2,2,2048,128,PASS,,1.04367,8.23048
v1,2,2,2048,128,PASS,,2.19923,3.90588
user,2,2,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,2,4,2048,128,PASS,,2.03474,8.44328
v1,2,4,2048,128,PASS,,4.36093,3.9395
user,2,4,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,4,1,2048,128,PASS,,1.04375,8.22989
v1,4,1,2048,128,PASS,,2.19945,3.9055
user,4,1,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,4,2,2048,128,PASS,,2.03543,8.4404
v1,4,2,2048,128,PASS,,4.3614,3.93907
user,4,2,2048,128,SKIP,kernel_todo,,
library_composed_cublas_cudnn,4,4,2048,128,PASS,,4.07881,8.42395
v1,4,4,2048,128,PASS,,7.95335,4.32016
user,4,4,2048,128,SKIP,kernel_todo,,
